label,text
2,"[CLS] 1966년 1월15일 전혀 새로운 형태의 잡지가 창간됐다. 창작과 비평(창비)이었다. 순 한글체를 표방하면서 가로짜기 편집까지 도입했다. 이 파격의 잡지를 펴낸 이는 28살의 서울대 전임강사 백낙청이었다. 편집실은 백낙청의 집이었고, 2000부를 찍어낸 제작비는 9만원이었다. 당시 사립대 등록금이 3만원 정도였으니 결코 적은 돈은 아니었다. 백낙청은 창간사 대신 권두논문(새로운 창작과 비평의 자세)을 실었다. 그는 서구처럼 중산층이 발달한 적이 없는 한국에서의 순수주의는 권위주의와 비생산성, 족벌주의, 관권 등 조선 양반계급의 세계에서 비롯된 것이라 꼬집었다. 순수문학의 허위와 추상을 비판하고 현실참여를 강조한 것이다. 장 폴 사르트르가 1945년 잡지 현대를 내며 밝힌 창간사와 궤를 같이한다. 사르트르는 작가는 어떤 수단을 써도 시대에서 도피할 수 없는 이상 그 시대를 꽉 껴안기를 바란다고 했다. 그랬으니 창비는 창간호부터 문학 중심의 계간지가 아니라 교양과 시사에도 관심을 두고 출발했다. 특히 문단권력의 온상이라 비판받은 신인 등용의 추천제를 거부하고 편집동인들이 투고작을 직접 심사하는 방식도 채택했다. 문단의 백안시가 심했다. 훗날 인터뷰에서 정보기관도 가만 있는데 오히려 문단 내부에서 기관원들 보란 듯이 창비를 좌경이라 몰아붙였다고 회고했다. 1970년대 말 창비사가 재정난에 빠졌을 때는 매일같이 어음만 챙기며 살았다. 암울했던 시절 당대의 젊은이들은 창비 덕분에 리영희의 나 박현채의  등을 읽으며 시각을 넓혀갔다. 그랬던 백낙청 교수가 50년 만에 창비의 편집인 자리에서 물러났다. 백 교수는 시류에 흔들리지 않고 기본을 지켜낸 것이 창비정신이었다고 회고했다. 그러나 신경숙씨 표절 논란을 둘러싼 창비와 백 교수의 대응은 여전히 개운치 않다. 그 출발이야 누가 하든지 막막한 느낌이 앞서기 쉬울 것이다. 도중의 괴로움을 나눠줄 사람은 몇이나 될까. 오직 뜻있는 이를 불러 모으고 새로운 재능을 찾음으로써 견딜 수 있을 것이요. 28살 청년 백낙청의 창간 권두논문이다. [SEP] 순수의 허위와 추상을 비판하고 현실참여를 강조한 창작과 비평(창비)을 펴낸 백낙청 교수가 50년 만에 창비의 편집인 자리에서 물러났다. [SEP]"
2,"[CLS] 중소기업들이 정책적 지원의 온실 속에 안주하려는 피터팬증후군을 막고 중견기업으로 키우기 위해 정부가 47년 만에 중소기업 범위를 손질했다. 근로자 수나 자본금을 중소기업 기준으로 삼았던 것을 기업 성장을 가늠할 수 있는 매출액 기준으로 단일화하기로 했다. 2015년부터 업종별로 5개 그룹으로 나눠 3년간 평균 매출액 400억~1500억원이 상한 기준이 된다. 중기청은 당초 매출 800억원을 가이드라인으로 제시했고, 중소기업들은 2000억원 이하를 제시했는데 의견을 절충해 평균 1000억원 선에서 적절히 균형을 잡은 듯하다. 지난해 중소기업들은 금융, 연구개발(R&D), 판로ㆍ인력 부문에서 총 10조원의 지원을 받았다. 중소기업에서 졸업할 경우 77개 정부 지원에서 배제되고 대기업과 동일한 규제를 떠안게 된다. 이렇다 보니 실제로 성장한 기업임에도 불구하고 각종 혜택을 누리기 위해 중소기업이라는 보호 우산 속에 잔류하려는 기업이 많았던 것이 사실이다. 이제 중소기업 기준이 매출액으로 바뀌어 이런 문제는 상당 부분 해소되겠지만 앞으로도 매출을 고의로 누락하는 것에 대한 모니터링이 필요하다. 그러나 중요한 것은 성장한 기업을 중소기업군에서 솎아내는 것이 아니다. 이들이 중견기업 범위에 들어갔을 때 타격을 받지 않도록 성장사다리를 잘 놓는 것이 필요하다. 우리나라 기업생태계는 중소기업 지원, 중견기업 배제라는 이분법적 프레임을 갖고 있다. 현재 준비 중인 중견기업법에 중견기업에 대한 지원 체계를 마련해 중소기업을 벗어난 중견기업들이 연착륙할 수 있도록 해야 할 것이다. 정부는 이번에 정한 매출액 기준을 5년 단위로 검토해 조정하기로 했는데 현실을 반영해 제때제때 기준을 조절해야 한다. 5년 후면 매출액이 2배가 될 기업도 적지 않을 것이다. 원자재 가격 인상 등으로 수익 개선 없이 매출이 뛰어 준비 없이 중견기업으로 분류되는 기업들이 생겨나면 또 다른 문제에 봉착할 수 있다. [SEP] 정부가 중소기업들이 정책적 지원 속에 안주하려는 폐단을 막고 중견으로 성장시키기 위해 중소기업 기준을 매출액으로 바꾸었으므로 매출액 거짓 신고에 대한 감시를 해야 하고 이들이 중견기업이 되었을 때 충격을 줄일 수 있는 성장사다리를 잘 설치하는 것이 필요해 보인다. [SEP]"
2,"[CLS] 공정거래위원회가 26 일 올해 업무보고를 통해 담합, 표시광고, 제조물책임 등 소비자 분야에 집단소송제 도입을 추진하겠다고 밝혔다. 유통3 법(가맹법유통법대리점법)과 표시광고법 등 일부 분야에서 전속고발권도 폐지한다. 두 가지는 문재인 대통령의 대선 공약이다. 소비자 권익 보호를 위해 진작 시행했어야 했다. 가습기 살균제 피해나 아우디폭스바겐 배기가스 조작 피해, 아이폰 배터리 결함과 갤럭시노트7 발화사건 등 제조업체 결함으로 인한 피해를 입고도 소비자 구제책은 마땅치 않았다. 그런 면에서 증권 분야에 한정됐던 집단소송제를 소비자 분야로 확대하는 것은 의미가 있다. 집단소송제는 한 피해자가 소송에서 이기면 나머지 피해자들도 모두 배상받는 제도다. 전속고발권은 가격담합 등 공정거래법 위반 행위에 대해 공정위 고발이 있어야만 검찰 수사가 가능하도록 한 제도다. 무분별한 고발로 기업활동이 위축되는 걸 막자는 취지로 도입됐다. 하지만 공정위가 고발권을 적극 행사하지 않아 기업의 부정행위를 방조한다는 지적이 많았다. 소비재 집단소송제와 일부 전속고발권 폐지로 소송이 남발될 우려도 있는 게 사실이다. 부작용을 막을 보완책이 필요하다. 그러나 궁극적으로는 기업의 책임경영을 강화하는 계기가 될 것이다. 이들 제도가 시행되려면 국회의 협조가 필수다. 정치권은 여야를 떠나 관련 입법에 힘을 모아야 한다. [SEP] 공정거래위원회가 26 일 금년 업무에서   담합 및 표시광고 등에 대한  소비자 집단소송제도입과  유통3 법 및 표시  광고법 등의 전속고발권의  폐지하기로 전했는데, 이는 문 대통령의 대선 공약으로 국회는 여야를 떠나 관련 입법에 협조 해야한다. [SEP]"
2,"[CLS] 미국 정부가 또다시 외국산 수입제품에 고관세를 부과하는 카드를 꺼내 들었다. 이번에는 자동차가 타깃이다. 자동차는 우리나라 대미 주력 수출품으로 미국 정부의 관세 부과 조치가 구체화 되면 직격탄을 맞을 공산이 크다. 미국시장은 우리나라 전체 차 수출시장의 3 분의 1 을 차지한다. 관세가 부과되면 국내 자동차업계의 수익성가격경쟁력 악화는 불을 보듯 뻔하다. 한국무역협회에 따르면 우리나라의 2017 년 연간 수출액은 자동차 146 억5100 만달러, 자동차부품 56 억6600 만달러로 전체 수출(686 억1100 만달러)의 21.4%, 8.3%에 달한다. 도널드 트럼프 미국 대통령은 23 일(현지시간) 수입산 자동차와 트럭, 부품 등에 대해 무역확장법 232 조를 적용해 조사할 것을 상무부 장관에게 지시했다. 무역확장법 232 조는 올 3 월 미국이 철강과 알루미늄에 각각 25%, 10%의 관세를 부과할 때 적용한 법률이다. 이 법 조항은 외국산 제품이 미국의 국가 안보에 위해가 될 경우 긴급히 수입을 제한하거나 고율의 추가 관세를 매길 수 있도록 규정한다. 그러나 이 법은 수입제품이 국가 안보에 악영향을 준다는 판단이 자의적일 수 있어 논란의 여지가 있다. 그럼에도 불구하고 미국의 수입차 관세 폭탄은 넋 놓고 있을 사안이 아니다. 우리 정부는 무척이나 조심스럽다. 정부는 아직 미국 정부로부터 자동차 관세 등에 대해 공식적으로 전달받은 것은 없다는 입장이다. 반면 일본 정부는 미국의 수입차 조사에 어떤 조치도 WTO에 부합해야 한다는 입장을 내놨다. 우리 정부도 철강 관세 폭탄에서 보듯 그간 트럼프 대통령의 예고성 발언이 대부분 현실화됐다는 점에서 긴밀하게 대응할 필요가 있다. 최근 한미 자유무역협정(FTA) 개정 협상으로 자동차 품목에서 미국에 일부 양보한 데 이어 관세 부과 조치까지 내려질 경우 타격이 클 것은 자명하다. 지금은 한미 FTA에 따라 한국산 자동차(승용차)의 대미 수출에 관세가 붙지 않는다. 따라서 국내 자동차업계는 이번 무역확장법 적용으로 수입차에 관세를 물릴 경우 한국산 자동차에도 이를 적용하게 된다면 상황은 급변한다. 관세가 부과되더라도 이를 소비자가격에 100% 반영할 수 없어 수익성은 나빠질 수밖에 없다. 미국 상무부가 수입차가 미국의 안보를 저해할 위협이 있다고 판단을 내리면 트럼프 대통령은 다시 90 일 이내에 수입 규제, 관세 부과 등 조처를 할지 최종 결정한다. 대응할 시간이 많지 않다는 얘기다. 그러잖아도 한국 자동차 산업은 경직된 노사문화와 고비용 저효율 구조 등으로 내리막길이다. 만약 관세를 부과한다면 장기적으로는 국내 자동차업계가 미국 현지 생산을 늘려야 하는 압박이 될 것은 불을 보듯 뻔하다. 이를 피하려면 미국의 조치가 구체화하기 전에 선제 대응에 나서야 한다. 정부는 민관 태스크포스(TF)를 중심으로 조기 대응 체제를 서둘러 가동할 필요가 있다. 또 독일, 일본 기업 등과 함께 미국이 동맹국과 갈등을 불러일으키는 관세를 부과치 못하도록 국제사회와 공조해 대응에 나서야 한다. 자동차노조도 파업 만능주의에서 노사 함께 생산성 향상을 절실히 고민할 때다. [SEP] 미국정부는 자동차 등 외국산 수입에 대한 높은 관세를 부과하겠다는 방침을 발표하여, 국내 자동차업계는 현지 생산을 늘리거나 노조와 협조하여 생산성을 늘릴 수 있는 방안을 마련하도록 하고, 국제사회와 공조하여 미국을 대상으로 관세를 부과하지 못하도록 공동대응에 나서는 방안도 고민해야 할 것이다. [SEP]"
2,"[CLS] 일부 정치권에 이어 시민 사회단체도 518민주화운동 진상 규명을 위해 미국 정부에 관련 자료 공개를 요구하고 나섰다. 이에 따라 미국 정부가 어떤 반응을 내놓을 지도 관심이 쏠린다. 21일 518민중항쟁기념행사위원회(행사위)에 따르면 지난 19일부터 온라인을 통해 미국의 518비밀자료 공개 청원을 진행하고 있다. 행사위는 미국이 공개해야 하는 10여건의 자료를 구체적으로 지목했다. 미국 국무성CIA에서 이미 공개한 문서 중 삭제 조항이 없는 원본, 백악관 정책결정회의국가안전보장회의(NSC)백악관 상황실국방부 등이 1979~1980년 작성한 한국광주 관련 기밀문서, 용산 주둔 한미연합사령부미국 제8군과 미국 국방부 간에 오고 간 전문, 한미연합사 주요 회의록 원본, 한국 주둔 미국 공군과 미국 태평양 사령부 간 오고간 전문, 광주 주둔 미군기지와 용산 주둔 미군사령부 간에 오고간 전문과 상황일지, 한국 주재 미국대사관 내부 회의록 등이다. 행사위는 그동안 공개된 미국 자료는 대부분 국무부 소유로 국한돼 있고 공개된 자료마저 상당 부분이 삭제돼 내용을 명확히 파악하는 데 한계가 있다고 지적했다. 미국정부는 1989년 국회 518민주화운동 진상조사 특별위원회에 제출한 성명서에서 당시 미국은 한국 군부의 권력 장악과 쿠데타 음모를 알지 못했기 때문에 518과는 직접적인 책임이 없다는 식으로 대응해 왔다. 그러나 미국 팀 셔록 기자가 1996년 체로키파일로 불리는 2000여건의 미국 정부 기관 비밀해제문서를 공개하면서 미국과 518이 무관하지 않다는 사실이 드러났다. 일부 518 연구자 사이에서는 미국정부가 1973~1983년 아르헨티나 비델라 군사정권을 비호한 내용이 담긴 비밀문서를 아르헨티나 정부에 제공해 진상규명을 지원한 사례가 있는 만큼 우리 정부도 공식적인 루트를 밟아 518 관련 자료를 요청해야 한다는 의견도 제시하고 있다. 바른미래당 김동철 국회의원과 민주평화당 천정배 국회의원 등도 최근 보도자료와 포럼 개최 등을 통해 이같은 한국정부의 행동을 촉구하기도 했다. 한편 518행사위는 오는 22일 오전 11시 광주시 동구 518민주광장에서 미국의 518비밀자료 공개 촉구 광주전남 시도민 선언 기자회견을 갖는다. 이번 회견에는 518민중항쟁기념행사위원회와 518시국회의, 518역사왜곡처벌 광주운동본부, 진보연대 등 5월 단체, 광주시민단체 등이 참여한다. [SEP] 5·18민중항쟁기념행사는 19일부터 미국의 5·18비밀자료 공개 청원을 시작하였으며 정치권과 시민 단체도  5·18민주화운동 진상 규명을 위해 10여건의 자료를 요청했다. [SEP]"
2,"[CLS] 농협수협산림 조합장 선거 때마다 불거지고 있는 무자격 조합원 문제를 해소하기 위한 법률 개정안이 발의됐다고 한다. 그동안 무자격 조합원의 선거참여는 선거의 효력에 상당한 영향을 미치기 때문에 선거인명부에 대한 관리감독체계 구축 필요성이 꾸준히 제기되고 있다. 더불어민주당 서삼석 의원(영암 무안 신안)이 최근 조합장 선거의 선거인 명부에 대한 이의신청 불복절차를 도입하고, 명부 작성시기를 앞당겨서 조속한 열람이 가능하도록 한 공공단체 등 위탁선거에 관한 법률 일부개정법률안을 대표발의 했다. 현행 위탁선거법은 공직선거법과 달리 선거인명부 이의신청에 대한 불복절차가 없다. 따라서 선거인명부의 작성주체인 지역조합에서 선거인명부에 대한 이의신청을 기각하면 더 이상 다툴 수 없는 구조적인 한계를 지니고 있다. 이와 함께 선거인 명부의 작성 시점이 다소 늦은 것도 문제점으로 지적된다. 조합원의 자격이 선거 때마다 민감한 문제로 부각되는 조합장 선거의 특성상, 조합원 명부의 공개시점을 앞당기면 오류를 시정하고 후보자들 간의 정보 격차를 해소할 수도 있다. 개정안은 선거인명부에 대한 지역조합의 이의신청 결정에 대해 불복이 있을 경우, 조합중앙회나 관할선거관리위원회에 불복신청이 가능하도록 했다. 여기서 조합원자격에 대해 객관적인 시각으로 다시한번 다퉈볼 여지를 준다는 것이다. 또 현행법상 조합장선거일 전 19 일부터 5 일 이내에 작성하도록 돼있는 선거인명부 작성 시기를 앞당겨서 선거일전 30 일부터 5 일 이내에 작성하도록 했다. 서삼석 의원이 대표 발의한 개정안이 조속히 국회를 통과해 공정하고 객관적인 기준에 의해 선거인명부가 확정되기 바란다. [SEP] 조합장 선거 때마다 불거지고 있는 무자격 조합원 문제를 해소하기 위해 더불어민주당 서삼석 의원이 발의한 일부개정은 선거인 명부에 대한 이의신청 불복절차 도입 및 명부 작성시기 조정 등이 반영되었고 이를 통해 공정하고 객관적인 선거인 명부가 확정되기 바란다. [SEP]"
2,"[CLS] 세종.충남지역본부와 당진시청 접견실 에서 당진시 노란우산공제 희망장려금 지원 업무협약을 체결하고 지역 영세소상공인생활 안정과 사회안전망 구축에 상호 협력키로 했다. 소상공인을 위한 공적 제도인 노란우산공제는 5만 원에서 100만 원까지 1만 원 단위로 가입할 수 있으며 연간 최대 500만 원의 소득공제, 공제금에 대한 압류금지, 무료 상해보험 가입 등 다양한 혜택을 받을수 있다. 시는 협약에 따라 올해 2억4000만 원을 투자 당진지역에서 연매출 3억 원 이하의 사업자가 노란우산공제에 신규 가입하고 매월 공제부금을 납부할 때 마다 2만 원씩 최대 1년 간 희망장려금을 적립해 준다. 실제로 노란우산공제에 가입한 소상공인이 올해 1월부터 매월 10만 원씩 공제금을 납부하면 시는 가입 후 1년 간 매월 2만 원씩 24만 원 희망 장려금을 적립해 1년 간 공제부금은 144만 원으로 늘어난다. 특히 시는 올해 담보 능력이 없어 은행에서 융자를 받지 못하거나 자금사정이 열악한 소상공인이 금융기관으로부터 저리로 대출받을 수 있도록 보증해 주는 소상공인 특례보증자금 출연금을 지난해 4억 원에서 올해는 5억 원으로 확대하고 신용등급 6등급 이하 저신용 소상공인을 위한 손실보전금 1억 원도 함께 출연 자금난을 겪고있는 지역 소상공인들의 숨통을 트여 주고 있는 것이 특징이다. 노란우산공제 희망장려금 지원을 희망하는 소상공인은 노란우산공제 가입일로부터 30일 이내에 희망장려금 지원신청서와 재무제표 등 매출액 증빙 서류를 지참 중소기업중앙회, 시중은행, 노란우산공제 홈페이지 등을 통해 가입할 수 있으며 기타 궁금한 사항은 중소기업중앙회 노란우산공제 콜센터(☎ 1566-9988)로 문의하면 된다. 한편 시 관계자는 노란우산공제회에 가입한 지역 소상공인들에게 희망 장려금을 지원하는 것은 당진시가 충남도내 처음으로 시행하는 제도라며 장려금 지원을 통해 노란우산공제 가입율을 높여 소상공인의 생활안정은 물론 폐업으로 인한 충격 완화와 재기의 기회를 마련해 도움이 되도록 할 것이라고 말했다. [SEP] 당진시는 세종.충남지역와 노란우산공제 희망장려금 지원 업무협약을 맺어 소상공인의 생활 안정은 물론 폐업으로 인한 충격 완화와 다시 일어날 기회를 마련해 도움이 되도록 할 것이라고 말했다. [SEP]"
2,[CLS] 이낙연 국무총리가 10 일 삼성전자 수원사업장을 방문했다. 이 총리가 대기업 총수를 단독으로 만난 것은 2017 년 5 월 취임 이후 처음이다. 현장설명은 격에 맞게 이재용 삼성전자 부회장이 맡았다. 이 총리는 삼성전자의 지난해 4 분기 실적 저조를 언급하며 최근 걱정스러운 보도가 나왔지만 삼성답게 이른 시일 내에 이겨내 줬으면 좋겠다고 했다. 이에 대해 이 부회장은 올해 기업 환경이 녹록지 않을 것 같지만 위기는 항상 있는 것이고 꿋꿋이 열심히 헤쳐 나가겠다고 말했다. 한쪽은 격려하고 한쪽은 의욕을 보이는 모처럼만의 훈훈한 모습이다. 하지만 두 사람의 발언내용중 단연 압권은 국내 대표 기업으로서의 의무를 다하겠다는 이 부회장의 말이었다. 그는 중소기업과 함께 발전해야만 지속 가능하다는 것을 인식하고 상생의 선순환을 이루겠다고 덧붙였다. 오늘날 한국의 주요 대기업에게 이보다 중요한 과제는 없다. 의무라는 키워드는 이 부회장에게는 일생중 가장 힘들었을 지난해 만들어진 것으로 보인다. 그는 지난해 5 개월의 재판 과정과 6 개월의 구속수감 기간을 자신을 되돌아보는 계기로 삼았다고 했다. 최후변론을 통해서는삼성의 성취가 커질수록 국민들의 기대는 더 엄격하게 커졌다는 사실을 알게됐다고 했다. 국민의 기대는 의무를 다할때 충족된다. 이 부회장은 하늘의 뜻을 안다는 지천명(知天命)의 나이에 답답하고 억울한 굴곡의 시점에서 얻은 심적 변화를 경영에 접목하고 있다. 지난해말부터 잇따르는 이재용식 경영 결단은 의무라는 키워드로 보면 좀 더 명확하게 해석된다. 10 년 넘게 끌어온 반도체 백혈병 분쟁을 마무리하고 삼성전자서비스 협력업체 직원 8700 여 명의 직접 고용키로 한 것이 중요한 사례들이다. 3 년간 180 조원을 투자하는 경제 활성화와 일자리 창출 방안에 중소기업과의 상생 활동 강화하는 방안을 대거 포함시킨 것도 같은 맥락이다. 연초부터 이재용 부회장의 행보는 달라졌다. 5G(5 세대 이동통신)용 통신 장비 생산 공장 가동식에 참석하고 반도체 현장에서 경영진과 간담회도 가졌다. 구내식당에서 임직원들과 점심식사를 함께하기도 했다. 부회장과 셀카를 찍는 여직원들도 있었다. 종전에는 볼 수 없었던 적극적이고 소탈한 행동이다. 이를 황제경영이란 비난을 의식한다는 삐딱한 시선으로 볼 필요는 없다. 오히려 대표기업으로서의 의무를 다하기위한 총수로서의 변화 노력으로 봐줄 일이다. 향후 더 발전된 이재용식 발현 사례를 기대한다. [SEP] 이재용 부회장이 국내 대표 기업으로서의 의무를 다하고 중소기업과 함께하는 상생의 선을 이루겠다고 말한 것은 총수로서의 변화된 모습을 보여주려는 노력으로 앞으로 더 발전된 이재용식 발현을 기대한다. [SEP]
2,"[CLS] 전북도가 최근 일부 정치권을 중심으로 자행되고 있는 한국농수산대학 분교 추진 움직임에 대해 전북혁신도시 뿌리를 근본부터 흔드는 일로 규정하는 등 강력 반발하고 있다. 일각에서는 정예 농어업인 양성이라는 한국농수산대학(이하 한농대)의 설립 취지 및 정체성은 배제한 채 다가오는 내년 총선을 의식한 특정지역 정치인의 외치기 식 공약 소재로 활용하려 한다는 지적도 제기되고 있다. 아울러 공공기관 이전에 따른 기능적 특성과 지역전략 산업 및 혁신클러스터 연계를 기반으로 한 지역균형발전 도모 차원의 혁신도시 추진 대의에도 어긋나는 저급 정치적 행위에 지나지 않는다는 비난의 목소리도 높아지고 있는 상황이다. 지난 13일 자유한국당 최교일 의원(영주문경예천)은 한농대 분교 설치를 추진하는 한국농수산대학설치법 개정안을 발의했다. 최 의원은 국가균형발전과 영남권 전문 농업인력 양성을 위해 농업인구가 많은 영남권에도 국립농수산대학 설치(분교)가 필요하다는 이유를 제시했다. 이전 5년차를 맞는 한농대의 경우 농생명융합도시를 목표로 하는 전북혁신도시의 구심점 기관으로 인근에 이전을 완료한 농촌진흥청과 한국식품연구원 등 농생명 관련 공공기관과 혁신 클러스터를 조성해 대한민국 농생명산업의 근간을 이루고 있다. 현재 한농대는 지역 농업과 농생명 산업에 활력을 불어넣고 있지만, 아직 시설 공사가 전부 완료되지도 않는 등 당초 역할을 제대로 수행하기까지는 상당한 투자와 정책적 지원이 집중적으로 이뤄져야 하는 상태다. 이는 선택과 집중을 통해 대한민국 미래 농생명산업과 전북혁신도시의 경쟁력을 키워가야 할 중차대한 시기라는 것으로, 일부 정치인의 한농대 분교 설치 주장은 이제 겨우 기반을 갖춘 전북혁신도시의 뿌리를 근본부터 흔드는 일이라는 게 전북도와 대다수 정치권의 해석이다. 또, 학령인구 감소와 농어업인의 자녀수가 급감하고 있는 상황에서 분교설치 주장은 대학 경쟁력 저하는 물론, 한농대의 설립 정체성도 위협하는 등의 부정적 결과를 초래할 수 있다는 분석이다. 대다수 농업 전문가들은 (최근의 분교 추진 주장 명분인)균형 있는 지역별 농수산인력 양성 요구에 대해 입시전형의 변경을 통한 보완을 주문하고 있다. 또, 농식품부의 농업농촌 및 식품산업 발전계획(2018년~2022년)대로 기존 농고농대를 활용한 미래 농고 및 영농창업 특성화 대학의 도별 배치를 속도감 있게 추진하면 지역별 수요에 충분히 대응할 수 있다고 조언한다. 나아가 한농대 내부 인적 자원의 질적 수준 향상과 미래 고부가가치산업인 농업의 잠재력을 극대화할 수 있는 우수 인력을 유치육성할 수 있는 교육 인프라가 더욱 공고히 구축돼야 하고, 졸업생들이 각자의 지역으로 돌아가 지식을 환원할 수 있도록 정원확대도 적극 고려돼야 한다고 주장한다. 도 관계자는 전북은 한농대를 중심으로 혁신도시에 집적된 R&D 기능과 ICT 농기계 및 종자 산업(김제), 국가식품클러스터(익산), 미생물산업(정읍), 스마트 농업용지(새만금)를 연결하는 아시아 스마트 농생명밸리를 조성해 전북혁신도시의 목적을 달성하고, 국가 농업경쟁력을 키워 나가고자 한다면서 한농대의 구심적 역할을 강조했다. 한편, 도 안팎에서는 한농대의 분할 시도를 원천 차단하기 위한 차원의 소재지 명시(전북 전주, 완주) 법안 개정안이 조속히 발의돼야 한다는 의견도 나오고 있다. [SEP] 전북도가 일부 정치권을 중심으로 자행되고 있는 한국농수산 분교 추진 움직임에 대해 강력 반발하고 있는데, 일각에서는 다가오는 내년 총선을 의식한 특정지역 정치인의 공약 소재로 활용하려 한다는 지적도 있으며 아울러 지역균형발전 도모 차원의 혁신도시 추진 대의에도 어긋나는 ‘저급 정치적 행위’에 지나지 않는다는 비난도 나오고 있다. [SEP]"
2,"[CLS] 충북도교육청이 21일 52회 과학의 날을 맞아 학생들의 과학적 호기심을 키워줄 다양한 행사를 마련한다. 행사는 충북자연과학교육원과 도내 교육지원청 소속 12개 학교 과학관 등에서 진행된다. 충북자연과학교육원은 12일 태양계 천체와 별자리 강연,  천체관측,  천체관련 체험부스를 마련한 도민과 함께하는 별 축제를 시작한다. 이어 20일에는 드론 제작과 조종을 직접 해보는 드론을 만들어보자를 진행하고,  25일에는 체험중심의 과학탐구실험을 하는 학부모 과학 교실을 연다. 이외에도 27일 자연물 공작 놀이 캠프,  30일 과학 싹 잔치,  과학사진전 등 다채로운 행사가 열린다. 남일초등학교 과학관에서는 4월과 5월에 비행 시뮬레이터 체험과 가족과 함께 드론 마당을 마련한다. 특히,  5월 11일에는 이곳에서 청주 STEAM 과학축제를 개최할 예정이다. 보은중학교 과학관에서는 15일 과학탐구 실험대회를 시작으로 22일 자연관찰 탐구대회와 24일 아이와 함께하는 학부모 과학 교실 등을 진행한다. 단양중학교 과학관에서도 5월 9일 별이 빛나는 밤 축제를 열고 지름 40cm의 대형 천체망원경을 이용한 천체 관측,  태양 흑점 관측,  천문학 특강 등을 열 계획이다. 민경찬 미래인재과장은 과학의 날을 맞아 이론 수업에서 벗어나 학생들이 평소 해보지 못한 다양한 과학 체험활동을 직접 경험하길 바란다고 말했다. [SEP] 충북도교육청이 21일 52회 과학의 날을 맞이하여 충북자연과학교육원과 도내 교육지원 소속 12개 학교 과학관 등에서 다양한 행사를 진행한다. [SEP]"
2,"[CLS] 가. 구 법인세법 제59조의3 제2항 제2호( 조세감면규제법 부칙 제19조 제2항에 의하여 1989.12.30. 삭제되었음)의 규정은 양도자산의 범위를 대통령령에 위임하고 있음은 물론 대통령령이 정하는 바에 의하여 특별부가세를 면제하도록 규정하고 있음이 명백하므로 구 법인세법시행령 제124조의6 제3항(1989.12.30. 삭제되었음)은 위 법조의 위임에 의하여 특별부가세의 면제요건을 규정하고 있는 것으로 보아야 한다. 나. 조세법률주의 원칙상 과세요건이거나 비과세요건이거나 또는 감면세요건이거나를 막론하고, 조세법규의 해석은 엄격하여야 하고, 확장해석이나 유추해석은 허용되지 아니한다고 할 것인바, 법인이 토지 등을 양도하고, 대체로 취득하는 자산으로서 면제요건에 해당하는 것은 구 법인세법 제59조의3 제2항 제2호의 위임을 받은 구 법인세법시행령 제124조의6 제3항이 규정하고 있는 토지, 건물, 기계장치에 한정하고 있는 것으로 보아야지 그 이외에 다른 고정자산도 이에 포함되는 것으로 해석하는 것은 조세감면요건을 확장 해석하는 것으로 허용될 수 없다. [SEP] 구 법인세법시행령 제124조의6 제3항은 동법 제59조의3 제2항 제2호의 규정의 위임에 의해 특별부가세의 면제요건을 규정하고 있는 것이고, 조세법규의 해석은 엄격하여야 하므로 법인이 토지 등을 양도하고 대체로 취득한 자산으로서 면제요건에 해당하는 것은 위 시행령 제124조의6 제3항이 규정하는 토지, 건물, 기계장치에 한정하고 있는 것으로 보아야 하며 다른 고장자산도 포함된다고 해석하는 것은 허용될 수 없다 것은 허용될 수 없다. [SEP]"
