id,question,answers,context
518,비문이 발생한 부분은?,"{'text': ['갑이 자신의 명의로 발행한 사채자금을 특수관계에 있는 을에게 대여한 것을 이유로 과세관청이 그 지급이자를 손금불산입하고 인정이자 상당액을 익금산입한 경우에서, 을이 사채발행 과정의 전면에 나서서 사채발행을 실질적으로 주도한 것으로 구 법인세법 제3조 제2항에서 갑에 의해 이루어진 사채발행행위의 사법상의 효과를 무시하고, 을을 사채의 실질적 채무자로 볼 수 없다.'], 'answer_start': [27]}","[CLS] 갑이 자신의 명의로 발행한 사채(社債) 자금을 특수관계에 있는 을에게 대여한 것을 이유로 과세관청이 갑을 사채의 실질적인 채무자로 보아 그 지급이자를 손금불산입하고, 인정이자 상당액을 익금산입하였으나, 실제로 사채발행으로 인한 자금의 사용자는 을이고, 을이 사채발행 과정의 전면에 나서서 사채발행을 실질적으로 주도한 경우, 주식회사의 사채 모집에는 이사회의 결의를 요하고(상법 제469조), 채권(債券)의 발행이 전제되어 있고(같은 법 제478조), 사채권자집회는 사채를 발행한 회사가 소집하도록 되어 있는(같은 법 제491조) 등 사채의 발행에는 단순한 금전채무 부담의 의사표시 외에도 일정한 절차적 요건이 요구되고, 사채발행회사는 금전채무의 채무자 이상의 일정한 회사법상 지위를 차지하게 되며, 사채는 채권의 형태로 거래계에 유통될 것이 예정되어 있으므로, 갑과 을의 관계를 명의신탁이나 내적 조합의 경우의 법률관계와 유사하게 파악하여 을을 실질적인 사채발행회사 또는 사채의 채무자의 지위에 있다고 보기는 어렵다 할 것이고, 실질과세 원칙을 규정하고 있는 국세기본법 제14조, 구 법인세법(1998. 12. 28. 법률 제5581호로 전문 개정되기 전의 것) 제3조 제2항의 각 규정에 의한 조세법의 적용에 있어서도 갑에 의하여 이루어진 사채발행행위의 사법상의 효과를 무시하고, 을을 사채의 실질적 채무자로 볼 수는 없다 할 것이다. [SEP] 갑이 자신의 명의로 발행한 사채자금을 특수관계에 있고 을에게 대여한 것을 이유로 과세관청이 그 지급이자를 손금불산입하고 인정이자 상당액을 익금산입한 경우에서, 을이 사채발행 과정의 전면에 나서서 사채발행을 실질적으로 주도한 것으로 구 법인세법 제3조 제2항에서 갑에 의해 이루어진 사채발행행위의 사법상의 효과를 무시하고, 을을 사채의 실질적 채무자로 볼 수 없다. [SEP]"
519,비문이 발생한 부분은?,"{'text': ['노조를'], 'answer_start': [9]}","[CLS] 자동차와 조선에 이어 철강업계 노동조합까지 줄줄이 파업을 예고했다. 현대기아자동차 노조는 조합원 투표에서 파업을 가결한 데 이어 중앙노동위원회로부터 조정중지 결정을 받아 파업권을 확보했다. 대우조선해양과 현대제철 노조도 쟁의권을 얻었다. 포스코도 노조와 임금 및 단체협상 갈등을 겪고 있다. 현대중공업 노조는 중노위의 행정지도 결정에 따라 회사와 임금협상 교섭을 재개한 지 얼마 되지 않아 다시 쟁의조정을 신청했다. 대화로 합의점을 찾기보다는 파업이라는 물리적 수단으로 요구사항을 관철시키겠다는 의도다. 노조가 파업권을 확보하려면 중노위가 조정중지 결정을 내리고, 조합원 찬반투표에서 가결돼야 한다. 현대중공업 노사는 지난 5 월 임협 상견례 이후 법인 분할과 대우조선해양 인수 등을 둘러싼 갈등으로 두 달 동안 교섭을 하지 못했다. 그러던 중 6 월 말 노조가 돌연 중노위에 쟁의조정을 신청했다. 중노위는 교섭을 더 하라며 행정지도 결정을 내렸지만 노조 측은 중노위 결정을 비웃기라도 하듯 파업 찬반투표를 실시해 가결시켰다. 현대중공업 노조는 행정지도 결정 이후 쟁의행위는 합법이라고 주장했다. 하지만 쟁의조정을 다시 신청함으로써 자신들의 주장이 잘못됐음을 인정한 셈이 됐다. 네 차례밖에 교섭을 하지 않은 상황에서 조정중지 결정을 받아 파업으로 가기 위한 수순이라는 지적이 나온다. 미중 무역분쟁 장기화와 세계 경기 침체, 일본의 수출규제 여파로 산업계는 전례없는 위기를 맞고 있다. 이런 상황에서 대기업 노조들이 연례행사처럼 파업 투쟁을 벌인다면 그야말로 엎친 데 덮친 격이다. 노조가 요구사항을 관철하는 수단으로 파업을 무기로 삼고, 사측은 대응방법이 없어 끌려다니는 적폐가 올해도 어김없이 재현될 판이다. 정부의 역할이 중요하다. 중노위는 노사가 대화를 통해 접점을 찾도록 적극적인 조정자 역할을 해야 할 것이다. 중노위가 노조 파업의 발판을 마련해줘선 곤란하다. [SEP] 현대·기아자동차 노조는 중앙노동로부터 파업권을 확보한 가운데, 노조가 파업을 무기로 삼고 기업이 이에 대응하지 못하는 상황이 반복되지 않도록  중노위는 적극적인 조정자 역할을 해야 한다. [SEP]"
520,비문이 발생한 부분은?,"{'text': ['기간제 및 단시간근로자 보호 등에 관한 법률에 따르면 기간제로자가 2년을 초과해 사용된다면 이는 기간 정함이 없는 근로계약을 체결한 근로자로 보는데, 다만 정부 복지정책이나 실업대책 등에 따라 대통령령이 정하는 일자리를 제공하는 경우 2년을 초과해 기간제근로자를 사용할 수 있고, 이는 사업시행배경, 목적, 성격, 지속가능성 등을 종합적으로 고려해 판단해야 한다.'], 'answer_start': [16]}","[CLS] 기간제 및 단시간근로자 보호 등에 관한 법률(이하 법이라 한다) 제4조 제1항 본문과 제2항은 사용자가 2년을 초과하여 기간제근로자를 사용하는 경우 원칙적으로 그 기간제근로자를 기간의 정함이 없는 근로계약을 체결한 근로자로 본다고 규정하고 있다. 이 규정은 국가나 지방자치단체의 기관에 대하여도 적용된다( 법 제3조 제3항). 다만 법 제4조 제1항 단서 제5호는 정부의 복지정책실업대책 등에 따라 일자리를 제공하는 경우로서 대통령령이 정하는 경우에는 사용자가 2년을 초과하여 기간제근로자를 사용할 수 있다고 규정하고 있다. 이에 따라 기간제 및 단시간근로자 보호 등에 관한 법률 시행령(이하 법 시행령이라 한다) 제3조 제2항 제1호는 법 제4조 제1항 단서 제5호로 위임한 기간제근로자 사용기간 제한 예외 사유의 하나로 고용정책 기본법, 고용보험법 등 다른 법령에 따라 국민의 직업능력 개발, 취업 촉진 및 사회적으로 필요한 서비스 제공 등을 위하여 일자리를 제공하는 경우를 들고 있다. 국가나 지방자치단체가 국민 또는 주민에게 제공하는 공공서비스는 그 본질적 특성상 사회적으로 필요한 서비스의 성격을 가지고 있다. 따라서 국가나 지방자치단체가 공공서비스를 위하여 일자리를 제공하는 경우, 법 제4조 제1항 단서 제5호, 법 시행령 제3조 제2항 제1호에 해당하는지는 해당 사업의 시행 배경, 목적과 성격, 사업의 한시성이나 지속가능성 등 여러 사정을 종합적으로 고려하여 판단해야 한다. [SEP] 기간제 및 단시간근로자 보호 등에게 관한 법률에 따르면 기간제로자가 2년을 초과해 사용된다면 이는 기간 정함이 없는 근로계약을 체결한 근로자로 보는데, 다만 정부 복지정책이나 실업대책 등에 따라 대통령령이 정하는 일자리를 제공하는 경우 2년을 초과해 기간제근로자를 사용할 수 있고, 이는 사업시행배경, 목적, 성격, 지속가능성 등을 종합적으로 고려해 판단해야 한다. [SEP]"
521,비문이 발생한 부분은?,"{'text': ['법률소비자연맹이고'], 'answer_start': [0]}","[CLS] 국회의원의 의정 성실도 측정 지표 중 하나인 본회의 재석률을 보면 우리 정치 수준이 그대로 드러난다. 법률소비자연맹이 지난해 5 월29 일부터 1 년간 본회의 시작, 오후 속개, 마무리 때 의원이 자리를 지키고 있었는지를 조사해 내놓은 재석률은 66.49%에 불과했다. 미국과 유럽 주요국가들의 재석률이 90% 안팎인 것과 뚜렷이 대비된다. 본회의 출석 눈도장만 찍고 사라지는 파렴치 의원도 10 명 중 3 명이나 됐다. 특히 믿기 어렵고, 믿고 싶지 않은 것은 당 대표와 장관 등 요직을 지낸 중진 정치인 다수의 재석률이 20~30%대에 불과하다는 점이다. 국회의원이 본회의에 참석하지 않는 건 야구선수가 경기에 출장하지 않고, 건설기술자가 공사를 회피하는 것과 다를 게 없다. 놀랍게도 이들 농땡이꾼 대다수가 자유한국당 소속이거나 한국당 출신 중진의원들이다. 한국당이 613 선거에서 유권자의 심판을 받을 수밖에 없었던 이유를 웅변해주는 또 다른 씁쓸한 증표다. 국회의원들이 본회의에 툭하면 지각불참하거나, 참석했다가 중간에 자리를 뜨는 것은 어제오늘의 일이 아니다. 각 정당이 숱하게 공약했던 국회의원 무노동 무임금은 공염불이 됐다. 국회 경쟁력이 경제협력개발기구(OECD) 27 개 회원국 가운데 26 위로 꼴찌 수준(서울대 행정대학원 조사)인 데는 다 이유가 있다. 올해 의원 연봉은 약 1 억3800 만원이다. 약 5000 만원의 정책개발지원비와 가족수당 등도 따로 받는다. 본회의 농땡이꾼들이 의정활동은 소홀히 한 채 혈세를 축내며 특권만 누리는 일이 더 이상 없도록 제재장치를 마련해야 한다. 일반 직장인이면 연중 20~30%만 출근하고도 무사할 수 있겠나. [SEP] 법률소비자연맹이고 지난해 5월 29일부터 1년간 조사한 국회의원의 재석률이 66.49% 였으며 특히 중진 정치인 다수의 재석률은 20~30%대에 불과했는데 의정활동을 소홀히 하며 특권만 누리는 일이 없도록 제재장치를 마련해야 한다. [SEP]"
522,비문이 발생한 부분은?,"{'text': ['민법 제651조 제1항은 그 입법취지가 사회경제적인 손실을 방지하는 데에 있는 점 및 약정기간이 20년을 넘을 때는 그 기간을 20년으로 단축한다는 규정형식에 비추어 볼 때 개인의 의사에 의하여 그 적용을 배제할 수 없는 강행규정이라고 봄이 상당하며, 법령에 위반되어 무효임을 알고서도 그 법률행위를 한 자가 강행법규 위반을 이유로 무효를 주장한다 하여 신의칙 또는 금반언의 원칙에 반하거나 권리남용에 해당한다고 볼 수는 없다.'], 'answer_start': [33]}","[CLS] 1 민법 제651조 제1항은 그 입법취지가 너무 오랜 기간에 걸쳐 임차인에게 임차물의 이용을 맡겨 놓으면, 임차물의 관리가 소홀하여지고 임차물의 개량이 잘 이루어지지 않아 발생할 수 있는 사회경제적인 손실을 방지하는 데에 있는 점 및 약정기간이 20년을 넘을 때는 그 기간을 20년으로 단축한다는 규정형식에 비추어 볼 때, 위 규정은 개인의 의사에 의하여 그 적용을 배제할 수 없는 강행규정이라고 봄이 상당하며, 민법 제651조 제1항이 민법 제652조에 포함되어 있지 않다거나, 임차물이 견고한 철근콘크리트 건물이고, 임대인이 임차인으로부터 관리비를 징수하면서 임차물을 관리하고 있다거나, 민법 제651조 제1항이 제정될 당시에 비하여 현재 건축기술이 발달하여 건물이 훨씬 견고해졌다는 사유만으로 달리 해석할 것은 아니다. 2 민법상 신의성실의 원칙은 법률관계의 당사자는 상대방의 이익을 배려하여 형평에 어긋나거나, 신뢰를 저버리는 내용 또는 방법으로 권리를 행사하거나 의무를 이행하여서는 아니된다는 추상적 규범으로서, 신의성실의 원칙에 위배된다는 이유로 그 권리의 행사를 부정하기 위하여는 상대방에게 신의를 공여하였다거나, 객관적으로 보아 상대방이 신의를 가짐이 정당한 상태에 있어야 하고, 이러한 상대방의 신의에 반하여 권리를 행사하는 것이 정의관념에 비추어 용인될 수 없는 정도의 상태에 이르러야 하며, 또한 특별한 사정이 없는 한, 법령에 위반되어 무효임을 알고서도 그 법률행위를 한 자가 강행법규 위반을 이유로 무효를 주장한다 하여 신의칙 또는 금반언의 원칙에 반하거나 권리남용에 해당한다고 볼 수는 없다. [SEP] 민법 제651조 제1항은 그 입법취지가 사회경제적인 손실을 방지하고 데에 있는 점 및 약정기간이 20년을 넘을 때는 그 기간을 20년으로 단축한다는 규정형식에 비추어 볼 때 개인의 의사에 의하여 그 적용을 배제할 수 없는 강행규정이라고 봄이 상당하며, 법령에 위반되어 무효임을 알고서도 그 법률행위를 한 자가 강행법규 위반을 이유로 무효를 주장한다 하여 신의칙 또는 금반언의 원칙에 반하거나 권리남용에 해당한다고 볼 수는 없다. [SEP]"
523,유사한 내용이 반복되는 오류가 발생한 부분은?,"{'text': ['대북제재위원회가 유엔 안보리 산하 대북제재위원회가 북한에'], 'answer_start': [10]}","[CLS] 한겨레 유엔 안보리 산하 대북제재위원회가 북한에 대한 인도적 지원의 속도를 높이기 위한 가이드라인을 채택했다. 대북 지원 단체나 국제기구가 인도적 지원을 위해 대북 제재 면제 요청을 할 경우, 가능한 한 신속하게 처리해 지원 품목이 제때 전달될 수 있도록 한다는 것이 가이드라인의 핵심이다. 이번 조처는 국제사회가 강력한 대북 제재를 유지하는 가운데 나온 것이어서 눈길을 끈다. 특히 대북 제재를 주도하고 있는 미국이 이 가이드라인 초안을 작성한 것으로 알려져, 대북 제재 기조가 바뀌는 것은 아닌지 주목된다. 유엔의 보고를 보면 북한은 여전히 식량난에 시달리고 있지만, 대북 제재 강화의 여파로 인도적 지원은 오히려 줄어들었다. 최근 유엔 인도주의업무조정국은 북한 어린이 20%가 영양실조를 겪고 있다고 밝혔다. 유엔 식량농업기구도 북한의 올해 곡물 생산량이 지난해보다 5%가량 줄어, 65 만톤이 부족할 것으로 예측했다. 이번 조처로 국제사회의 대북 지원이 활성화되기를 기대한다. 우리 정부도 지난해 세계식량계획과 유니세프의 대북 지원에 800 만달러를 공여하겠다고 밝혔지만, 제재 강화 분위기 속에서 집행을 미뤘다. 정부는 서둘러 계획을 실행하기 바란다. 법륜 정토회 지도법사(앞줄 오른쪽 넷째 마이크 든 이)와 개신교, 천주교, 원불교, 천도교 등 종교계 대표들이 2010 년 8 월 27 일 오전 경기 파주 임진각 앞에서 민족의 화해와 평화를 위한 종교인모임이 마련한 밀가루 300t을 북한에 전달하러 떠나기에 앞서 정부의 대북 인도적 지원을 촉구하고 있다. 미국은 이번 가이드라인과 상관없이 대북 제재는 계속돼야 한다는 입장을 내보이고 있다. 하지만 가이드라인 초안을 미국이 작성했다는 점은 미국의 대북 제재 입장의 변화를 알리는 신호로 해석할 여지를 남긴다. 미국 (CBS) 방송이 미국이 북한에 올리브 가지를 건넸다고 한 것도 그런 변화를 염두에 둔 평가로 보인다. 대북 제재 해제는 북한의 비핵화와 맞물린 문제여서 미국 정부로서도 운신의 폭이 좁은 것이 사실이다. 하지만 북한에 대한 유화적 조처가 비핵화 촉진 분위기를 조성한다는 점을 고려할 필요가 있다. 인도적 지원 가이드라인 채택이 대북 제재의 유연한 변화로 이어지기를 기대한다. [SEP] 유엔 안보리 산하 대북제재위원회가 유엔 안보리 산하 대북제재위원회가 북한에 대한 인도적 지원 속도를 높이기 위한 가이드라인을 채택한 가운데 미국이  초안을 작성한 것으로 알려져, 대북 제재 기조가 유연한 변화로 바뀌기를 기대한다. [SEP]"
524,유사한 내용이 반복되는 오류가 발생한 부분은?,"{'text': ['19일 벌교꼬막 서홍석 대표는 19일 광주지역'], 'answer_start': [13]}","[CLS] ㈜벌교꼬막의 서홍석 대표와 김덕순 이사, 광주시의회 임미란 부의장이 19일 31사단 503여단에 1천만원 상당의 위문품을 전달했다. 전남어촌특화지원센터 협력기업인 ㈜벌교꼬막의 서홍석 대표가 광주지역 향토 보병사단인 31사단(소영민 소장) 503여단(박재호 대령)을 방문해 국군장병들에게 1천만원 상당의 위문품을 전달했다. 19일 오전 군 부대에서 열린 전달식에는 503여단 박재호 여단장과 장병 서홍석 ㈜벌교꼬막 대표, 김덕순 이사, 임미란 광주시의회 부의장 등이 참석했다. 서 대표는 이날 전달식에서 6월 호국보훈의 달을 맞이해 지역 향토방위를 책임지고 있는 최정예 보병부대인 503여단 장병들의 사기진작과 광주세계수영선수권대회의 안전을 위해 경비경계를 강화하고 있는 장병들의 노고에 감사의 뜻을 표하기 위해 위문품을 전달하게 됐다고 말했다. ㈜벌교꼬막은 향후 군 장병들의 사기 진작을 위하여 503여단 장병들에게 건강한 먹거리를 지속적으로 지원하기로 하였다. 한편, ㈜벌교꼬막은 지난 2012년 10월 설립된 어업회사법인으로 이윤보다는 품질을 먼저 생각하는 정직한 기업을 이념으로, 벌교 꼬막의 유통과 가공, 판매를 하고 있다. 서 대표는 3대째 꼬막 양식의 전통을 이어가고 있으며 광주시 등 어려운 이웃을 위해 매년 기탁금과 위문품을 기탁하고 있다. [SEP] 벌교꼬막 서홍석 대표는 19일 벌교꼬막 서홍석 대표는 19일 광주지역 향토 보병사단 31사단 503여단을 방문해 1천만원 상당의 위문품을 전달하였고, 건강한 먹거리를 지속적으로 지원하기로 약속했다. [SEP]"
525,유사한 내용이 반복되는 오류가 발생한 부분은?,"{'text': ['없기에 정책의 전면 수정이 요구된다 정책의'], 'answer_start': [124]}","[CLS] 한동안 잠잠하던 미세먼지가 한반도 상공을 다시 덮치고 있다. 국립환경과학원 대기질통합예보센터는 20 일부터 점차 쌓이기 시작한 미세먼지는 22 일 오전 가장 심해질 것이라고 전망했다. 이에 따라 21 일에는 수도권에서 올 가을 첫 고농도 미세먼지 예비 저감 조치가 시행됐다. 이틀 연속 초미세먼지 농도가 50 ㎍/㎥을 넘을 것으로 예상된다는 의미다. 예년보다 보름가량 이른 조치다. 난방 수요가 급증하는 겨울철을 앞두고 미세먼지에 대한 우려가 다시 고조되고 있다. 통상 우리나라는 10 월부터 이듬해 5 월까지 미세먼지 농도가 높은 시기다. 석탄 발전 수요가 늘어나는 등 국내 발생요인과 중국 유입이 겹쳐지는 데다 바람이 약해져 대기 정체가 심하기 때문이다. 이번에도 마찬가지라고 한다. 11 월 중순쯤 중국에서 본격 난방을 가동하면 더 심한 미세먼지가 넘어 오게 된다. 이게 국내 에너지 소비 급증 시즌과 맞물려 봄까지 지긋지긋한 미세먼지 몸살을 앓는 것이다. 미세먼지는 침묵의 암살자라고 불릴 정도로 국민 건강과 생명을 위협하는 공포의 대상이다. 정부가 지난 4 월 대통령 직속으로 미세먼지 문제 해결을 위한 국가기후환경회의를 출범시키는 등 범 국가차원의 적극 대책을 마련하는 것도 이런 까닭이다. 실제 기후환경회의는 지난달 말 미세먼지가 많이 발생하는 시기에 석탄발전소 가동중단 등 고강도 정책제안을 발표한 바 있다. 하지만 이런 정도로는 미세먼지의 공포에서 벗어나기 어렵다. 미세먼지 발생 근본 요인을 차단해야 실효성이 있다. 중국에서 들어오는 미세먼지를 최소화하는 게 관건이기는 하나 마냥 중국 탓만 하고 있을 수는 없다. 국내 발생 요인을 줄이는 게 우선이란 얘기다. 당장 국내 석탄 소비를 줄이는 게 화급하다. 영국 에너지그룹 BP 발표에 의하면 지난해 한국의 석탄 소비량은 8820 만TEO(석유환산톤)로 중국 인도 미국 일본에 이어 세계 5 위다. 1 인당 소비량은 호주에 이은 세계 2 위이며 OECD 주요 국가중 석탄 소비가 증가한 나라는 한국이 유일하다. 석탄은 미세먼지를 일으키는 핵심 오염원인데도 발전비중이 40%를 훨씬 넘는다. 이를 확 낮추지 않고는 어떠한 대책으로도 미세먼지를 줄이기 어렵다. 석탄발전이 비중이 오히려 커지고 있는 것은 원자력 발전을 줄이는 바람에 전력 생산량이 부족하기 때문이다. 태양광 등 재생에너지 비중을 늘리겠다고 하나 여전히 10% 미만이다. 경제성이 턱없이 낮아 줄어드는 원전 비중을 메우기는 역부족이다. 미세먼지 해결을 위해서도 탈원전을 정책의 전면 수정이 필요하다. [SEP] 돌아온 미세먼지의 계절로 인해 우려가 고조되고 있으나 현재 한국은 OECD 주요 국가 중 유일하게 석탄 소비가 증가했는데, 그 이유는 원자력 발전의 축소에 따른 전력 생산량 부족이므로 결국 원전을 배제하면 석탄은 줄일 수 없기에 정책의 전면 수정이 요구된다 정책의 전면 수정이 요구된다. [SEP]"
526,유사한 내용이 반복되는 오류가 발생한 부분은?,"{'text': ['포기하고 추가 핵실험을 공언하는 북한을 응징하려면'], 'answer_start': [73]}","[CLS] 버락 오바마 미국 대통령이 16 일 발동한 대북 제재 행정명령은 김정은 정권의 자금줄을 전방위로 차단하는 조치여서 중요한 의미가 있다. 지난 2 일 유엔 안전보장이사회가 채택한 대북 제재 결의안을 보완하는 이번 행정명령에는 북한의 국외 노동자 송출을 금지하는 내용이 처음으로 포함됐다. 또한 광물 거래, 인권침해, 사이버 안보, 검열, 대북 수출투자에 대한 포괄적 금지 조항과 함께 북한과 거래하는 제3 국의 개인이나 기업, 은행을 제재할 수 있는 세컨더리 보이콧(2 차 제재) 조항도 들어 있다. 이는 미국 정부가 김정은 정권의 핵실험과 장거리 미사일 발사를 통한 거듭된 도발에 대해 강력하고 실효성 있는 제재를 가하려는 의지를 담은 것으로 평가된다. 이번 조치로 러시아와 중국을 비롯한 전 세계 40 여 개국에 10 만명 가까운 노동자를 파견해 외화를 벌어온 김정은 정권은 실질적인 타격을 입게 될 것이다. 북한 노동자 송출 금지는 당초 유엔 안보리 제재안 작성 때 거론됐으나 중러와 타협하는 과정에서 빠졌는데 미국 정부가 이번에 빈틈을 메운 것이다. 미국 정부가 어느 때보다 강력한 대북 제재 조치를 발동했지만 이것만으로는 충분치 않다. 북한이 결국 핵을 포기할 수밖에 없도록 하려면 더욱 치밀하고 효과적인 국제 공조가 필수적이다. 우리 정부가 개성공단을 폐쇄하고 나진-하산 프로젝트를 중단한 것도 북한 정권의 돈줄을 죄어 압박 강도를 높이기 위한 것이었다. 중국과 러시아도 안보리 결의 이행을 위한 조치를 하나둘 취해 가고 있는 건 사실이다. 그러나 북중 접경지역에서는 중국 기업이 여전히 북한산 철광석을 반입한다는 이야기도 들리고 있다. 북한 광물 거래 제한에 대해 중국은 민생 목적이거나 대량살상무기와 무관한 경우에는 예외로 한다는 내용을 관철시켰다. 러시아는 나진항을 통해 수출되는 러시아산 광물은 제재 영향을 받지 않도록 했다. 이는 자칫 북한 돈줄 차단에 큰 구멍이 될 수도 있다. 추가 핵실험을 공언하는 북한을 강력히 응징하려면 중국과 러시아가 한미의 대북 제재에 적극 협력하면서 자국의 제재 조치에 어떤 빈틈도 없도록 보완해야 한다. [SEP] 락 오바마 미국 대통령이 16 일 김정은 정권의 자금줄을 전방위로 차단하는 조치로 대북 제재 행정명령을 발동하였으나, 북한이 핵을 포기하고 추가 핵실험을 공언하는 북한을 응징하려면 중국과 러시아가 한·미의 대북 제재에 적극 협력하는 형태의 보다 긴밀하고 효과적인 국제 공조가 요구된다. [SEP]"
527,유사한 내용이 반복되는 오류가 발생한 부분은?,"{'text': ['뛰어넘는 비전 되길 기대해야 한다 비전'], 'answer_start': [79]}","[CLS] 현대자동차그룹이 어제 이사회를 열고 정의선 수석부회장을 회장으로 선임했다. 정 신임 회장은 취임 메시지에서 안전하고 자유로운 이동, 평화로운 삶이라는 인류의 꿈 실현에 기여하겠다는 포부를 밝혔다. 이를 위해 정 회장은 전기차와 자율주행, 수소연료전지 기술을 개발해 자동차 산업을 혁신하겠다고 약속했다. 개인비행기(PAV) 사업에도 진출해 땅과 하늘에서 사람들의 이동을 돕는 스마트 모빌리티 기업으로 거듭난다는 비전도 제시한 바 있다. 그는 작년 10월 타운홀 미팅에서 미래 현대차는 자동차가 50%, PAV가 30%, 로보틱스가 20%의 비중을 차지하게 될 것이라고 밝혔다. 정 회장의 비전이 실현되려면 현대차 내부의 환골탈태와 무한 변신이 필수다. 1993년 이건희 삼성 회장이 마누라와 자식 빼고 다 바꿔라고 했던 변화에 대한 절실함이 지금 현대차에도 필요하다. 내연기관에 집중된 현대차의 기존 역량을 미래차로 전환하지 않으면 생존할 수 없다는 건 분명한 현실이다. 생존을 위해 현대차는 인공지능, 로보틱스 등의 분야에서 기존에 없었던 새로운 역량을 쌓아야 한다. 내연기관 연구개발에 익숙한 남양연구소 1만여 명의 엔지니어를 설득해 자율주행과 로봇 연구로 전환하는 것만 해도 큰 과제다. 정 회장은 직원들과 소통해 직원들 스스로 변화의 주체가 되도록 독려해야 한다. 무엇보다 경영진의 솔선수범이 필요하다. 정 회장 본인도 이를 잘 알고 있다. 그는 작년 타운홀 미팅에서도 저와 사장, 본부장급이 솔선수범하는 방법밖에는 없다고 밝힌 바 있다. 삼성 LG 등 외부와 전략적 제휴도 필수다. 미래차와 PAV의 핵심 역량을 현대차 혼자 힘으로 완성할 수는 없다. LG의 배터리, 삼성의 전자 기술도 필요하다. 삼성과 LG 역시 현대차가 자동차 산업에서 쌓은 노하우와 기술이 필요하다. 당장 서로 이해관계가 엇갈린다고 협력을 거부하면 테슬라 같은 외국 기업에만 득이 될 뿐이다. 대기업들이 상호협력해 시너지를 내는 데 정 회장이 탁월한 리더십을 발휘할 수 있을 것이다. 이제 현대차의 최대 경쟁자는 일본 도요타가 아닌 미국 테슬라다. 일론 머스크가 전기차에 대한 비전으로 2003년 창업한 이 회사는 시가총액이 벌써 4000억달러를 넘어섰다. 정 회장이 테슬라를 뛰어넘는 비전으로 세계 차 산업의 게임 체인저가 되기를 기대한다. [SEP] 현대차의 역량을 미래차로 전환하지 않으면 생존할 수 없는 건 현실이며 정 회장은 직원들과 소통해 변화의 주체가 되도록 독려해야 하며 테슬라를 뛰어넘는 비전 되길 기대해야 한다 비전 되길 기대해야 한다. [SEP]"
